image,Melanoma,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0025339.jpg,0,0,0,0,1,0,0
ISIC_0025340.jpg,0,1,0,0,0,0,0
ISIC_0025341.jpg,0,1,0,0,0,0,0
ISIC_0025342.jpg,0,1,0,0,0,0,0
ISIC_0025343.jpg,0,1,0,0,0,0,0
ISIC_0025344.jpg,0,1,0,0,0,0,0
ISIC_0025345.jpg,0,0,0,0,1,0,0
ISIC_0025346.jpg,0,1,0,0,0,0,0
ISIC_0025347.jpg,0,1,0,0,0,0,0
ISIC_0025348.jpg,0,1,0,0,0,0,0
ISIC_0025349.jpg,0,1,0,0,0,0,0
ISIC_0025350.jpg,0,0,0,1,0,0,0
ISIC_0025351.jpg,0,0,0,0,1,0,0
ISIC_0025352.jpg,0,1,0,0,0,0,0
ISIC_0025353.jpg,0,1,0,0,0,0,0
ISIC_0025354.jpg,0,1,0,0,0,0,0
ISIC_0025355.jpg,0,1,0,0,0,0,0
ISIC_0025356.jpg,0,1,0,0,0,0,0
ISIC_0025357.jpg,0,1,0,0,0,0,0
ISIC_0025358.jpg,0,0,0,1,0,0,0
ISIC_0025359.jpg,0,1,0,0,0,0,0
ISIC_0025360.jpg,0,1,0,0,0,0,0
ISIC_0025361.jpg,0,1,0,0,0,0,0
ISIC_0025362.jpg,0,0,1,0,0,0,0
ISIC_0025363.jpg,1,0,0,0,0,0,0
ISIC_0025364.jpg,0,1,0,0,0,0,0
ISIC_0025365.jpg,0,1,0,0,0,0,0
ISIC_0025366.jpg,0,0,0,0,1,0,0
ISIC_0025367.jpg,0,1,0,0,0,0,0
ISIC_0025368.jpg,0,0,0,1,0,0,0
ISIC_0025369.jpg,0,1,0,0,0,0,0
ISIC_0025370.jpg,0,1,0,0,0,0,0
ISIC_0025371.jpg,0,1,0,0,0,0,0
ISIC_0025372.jpg,0,1,0,0,0,0,0
ISIC_0025373.jpg,0,0,0,0,0,1,0
ISIC_0025374.jpg,0,0,0,0,1,0,0
ISIC_0025375.jpg,0,1,0,0,0,0,0
ISIC_0025376.jpg,0,0,0,0,1,0,0
ISIC_0025377.jpg,0,1,0,0,0,0,0
ISIC_0025378.jpg,0,0,0,0,1,0,0
ISIC_0025379.jpg,0,1,0,0,0,0,0
ISIC_0025380.jpg,0,1,0,0,0,0,0
ISIC_0025381.jpg,0,1,0,0,0,0,0
ISIC_0025382.jpg,0,1,0,0,0,0,0
ISIC_0025383.jpg,0,0,1,0,0,0,0
ISIC_0025384.jpg,0,1,0,0,0,0,0
ISIC_0025385.jpg,0,1,0,0,0,0,0
ISIC_0025386.jpg,0,1,0,0,0,0,0
ISIC_0025387.jpg,0,0,0,0,1,0,0
ISIC_0025388.jpg,0,0,0,0,1,0,0
ISIC_0025389.jpg,0,0,0,0,1,0,0
ISIC_0025390.jpg,0,1,0,0,0,0,0
ISIC_0025391.jpg,1,0,0,0,0,0,0
ISIC_0025392.jpg,0,0,0,0,1,0,0
ISIC_0025393.jpg,0,1,0,0,0,0,0
ISIC_0025394.jpg,1,0,0,0,0,0,0
ISIC_0025395.jpg,0,1,0,0,0,0,0
ISIC_0025396.jpg,0,1,0,0,0,0,0
ISIC_0025397.jpg,0,1,0,0,0,0,0
ISIC_0025398.jpg,0,1,0,0,0,0,0
ISIC_0025399.jpg,0,1,0,0,0,0,0
ISIC_0025400.jpg,0,1,0,0,0,0,0
ISIC_0025401.jpg,0,1,0,0,0,0,0
ISIC_0025402.jpg,0,1,0,0,0,0,0
ISIC_0025403.jpg,0,1,0,0,0,0,0
ISIC_0025404.jpg,0,1,0,0,0,0,0
ISIC_0025405.jpg,0,1,0,0,0,0,0
ISIC_0025406.jpg,0,1,0,0,0,0,0
ISIC_0025407.jpg,0,1,0,0,0,0,0
ISIC_0025408.jpg,0,1,0,0,0,0,0
ISIC_0025409.jpg,1,0,0,0,0,0,0
ISIC_0025410.jpg,0,1,0,0,0,0,0
ISIC_0025411.jpg,0,0,0,1,0,0,0
ISIC_0025412.jpg,0,1,0,0,0,0,0
ISIC_0025413.jpg,1,0,0,0,0,0,0
ISIC_0025414.jpg,1,0,0,0,0,0,0
ISIC_0025415.jpg,0,1,0,0,0,0,0
ISIC_0025416.jpg,0,1,0,0,0,0,0
ISIC_0025417.jpg,0,0,1,0,0,0,0
ISIC_0025418.jpg,0,1,0,0,0,0,0
ISIC_0025419.jpg,0,0,0,0,1,0,0
ISIC_0025420.jpg,0,1,0,0,0,0,0
ISIC_0025421.jpg,0,1,0,0,0,0,0
ISIC_0025422.jpg,0,1,0,0,0,0,0
ISIC_0025423.jpg,0,1,0,0,0,0,0
ISIC_0025424.jpg,0,1,0,0,0,0,0
ISIC_0025425.jpg,0,0,0,0,0,0,1
ISIC_0025426.jpg,0,1,0,0,0,0,0
ISIC_0025427.jpg,0,0,0,1,0,0,0
ISIC_0025428.jpg,0,1,0,0,0,0,0
ISIC_0025429.jpg,0,1,0,0,0,0,0
ISIC_0025430.jpg,0,1,0,0,0,0,0
ISIC_0025431.jpg,0,0,0,0,1,0,0
ISIC_0025432.jpg,0,1,0,0,0,0,0
ISIC_0025433.jpg,0,0,1,0,0,0,0
ISIC_0025434.jpg,0,0,0,0,1,0,0
ISIC_0025435.jpg,0,1,0,0,0,0,0
ISIC_0025436.jpg,0,1,0,0,0,0,0
ISIC_0025437.jpg,0,1,0,0,0,0,0
ISIC_0025438.jpg,0,1,0,0,0,0,0
ISIC_0025439.jpg,1,0,0,0,0,0,0
ISIC_0025440.jpg,0,1,0,0,0,0,0
ISIC_0025441.jpg,0,1,0,0,0,0,0
ISIC_0025442.jpg,0,1,0,0,0,0,0
ISIC_0025443.jpg,0,1,0,0,0,0,0
ISIC_0025444.jpg,0,1,0,0,0,0,0
ISIC_0025445.jpg,0,1,0,0,0,0,0
ISIC_0025446.jpg,0,1,0,0,0,0,0
ISIC_0025447.jpg,0,1,0,0,0,0,0
ISIC_0025448.jpg,0,1,0,0,0,0,0
ISIC_0025449.jpg,0,1,0,0,0,0,0
ISIC_0025450.jpg,1,0,0,0,0,0,0
ISIC_0025451.jpg,1,0,0,0,0,0,0
ISIC_0025452.jpg,0,0,0,0,0,0,1
ISIC_0025453.jpg,0,1,0,0,0,0,0
ISIC_0025454.jpg,0,0,0,0,1,0,0
ISIC_0025455.jpg,0,1,0,0,0,0,0
ISIC_0025456.jpg,0,1,0,0,0,0,0
ISIC_0025457.jpg,0,1,0,0,0,0,0
ISIC_0025458.jpg,0,1,0,0,0,0,0
ISIC_0025459.jpg,0,1,0,0,0,0,0
ISIC_0025460.jpg,0,1,0,0,0,0,0
ISIC_0025461.jpg,0,1,0,0,0,0,0
ISIC_0025462.jpg,0,1,0,0,0,0,0
ISIC_0025463.jpg,0,1,0,0,0,0,0
ISIC_0025464.jpg,0,1,0,0,0,0,0
ISIC_0025465.jpg,0,0,0,0,1,0,0
ISIC_0025466.jpg,0,0,0,0,1,0,0
ISIC_0025467.jpg,0,0,1,0,0,0,0
ISIC_0025468.jpg,0,1,0,0,0,0,0
ISIC_0025469.jpg,0,1,0,0,0,0,0
ISIC_0025470.jpg,0,0,0,0,1,0,0
ISIC_0025471.jpg,0,0,0,1,0,0,0
ISIC_0025472.jpg,1,0,0,0,0,0,0
ISIC_0025473.jpg,0,1,0,0,0,0,0
ISIC_0025474.jpg,0,1,0,0,0,0,0
ISIC_0025475.jpg,0,1,0,0,0,0,0
ISIC_0025476.jpg,0,1,0,0,0,0,0
ISIC_0025477.jpg,0,1,0,0,0,0,0
ISIC_0025478.jpg,0,1,0,0,0,0,0
ISIC_0025479.jpg,0,1,0,0,0,0,0
ISIC_0025480.jpg,0,1,0,0,0,0,0
ISIC_0025481.jpg,0,1,0,0,0,0,0
ISIC_0025482.jpg,0,1,0,0,0,0,0
ISIC_0025483.jpg,0,1,0,0,0,0,0
ISIC_0025484.jpg,0,0,0,0,1,0,0
ISIC_0025485.jpg,0,0,0,0,1,0,0
ISIC_0025486.jpg,0,1,0,0,0,0,0
ISIC_0025487.jpg,0,1,0,0,0,0,0
ISIC_0025488.jpg,0,1,0,0,0,0,0
ISIC_0025489.jpg,1,0,0,0,0,0,0
ISIC_0025490.jpg,0,1,0,0,0,0,0
ISIC_0025491.jpg,0,1,0,0,0,0,0
ISIC_0025492.jpg,0,1,0,0,0,0,0
ISIC_0025493.jpg,0,1,0,0,0,0,0
ISIC_0025494.jpg,0,1,0,0,0,0,0
ISIC_0025495.jpg,0,1,0,0,0,0,0
ISIC_0025496.jpg,0,1,0,0,0,0,0
ISIC_0025497.jpg,0,1,0,0,0,0,0
ISIC_0025498.jpg,0,1,0,0,0,0,0
ISIC_0025499.jpg,0,1,0,0,0,0,0
ISIC_0025500.jpg,1,0,0,0,0,0,0
ISIC_0025501.jpg,0,1,0,0,0,0,0
ISIC_0025502.jpg,0,1,0,0,0,0,0
ISIC_0025503.jpg,0,1,0,0,0,0,0
ISIC_0025504.jpg,0,0,0,0,0,1,0
ISIC_0025505.jpg,0,1,0,0,0,0,0
ISIC_0025506.jpg,0,1,0,0,0,0,0
ISIC_0025507.jpg,0,0,0,0,1,0,0
ISIC_0025508.jpg,0,1,0,0,0,0,0
ISIC_0025509.jpg,0,0,1,0,0,0,0
ISIC_0025510.jpg,0,0,0,0,1,0,0
ISIC_0025511.jpg,0,1,0,0,0,0,0
ISIC_0025512.jpg,1,0,0,0,0,0,0
ISIC_0025513.jpg,0,0,1,0,0,0,0
ISIC_0025514.jpg,0,1,0,0,0,0,0
ISIC_0025515.jpg,0,0,0,0,1,0,0
ISIC_0025516.jpg,0,1,0,0,0,0,0
ISIC_0025517.jpg,0,1,0,0,0,0,0
ISIC_0025518.jpg,0,1,0,0,0,0,0
ISIC_0025519.jpg,0,0,0,0,1,0,0
ISIC_0025520.jpg,1,0,0,0,0,0,0
ISIC_0025521.jpg,0,1,0,0,0,0,0
ISIC_0025522.jpg,0,1,0,0,0,0,0
ISIC_0025523.jpg,0,1,0,0,0,0,0
ISIC_0025524.jpg,1,0,0,0,0,0,0
ISIC_0025525.jpg,0,1,0,0,0,0,0
ISIC_0025526.jpg,0,0,0,0,1,0,0
ISIC_0025527.jpg,0,1,0,0,0,0,0
ISIC_0025528.jpg,0,1,0,0,0,0,0
ISIC_0025529.jpg,0,0,0,0,1,0,0
ISIC_0025530.jpg,0,0,1,0,0,0,0
ISIC_0025531.jpg,1,0,0,0,0,0,0
ISIC_0025532.jpg,0,1,0,0,0,0,0
ISIC_0025533.jpg,0,1,0,0,0,0,0
ISIC_0025534.jpg,0,1,0,0,0,0,0
ISIC_0025535.jpg,0,1,0,0,0,0,0
ISIC_0025536.jpg,0,1,0,0,0,0,0
ISIC_0025537.jpg,0,1,0,0,0,0,0
ISIC_0025538.jpg,0,1,0,0,0,0,0
ISIC_0025539.jpg,0,0,0,1,0,0,0
ISIC_0025540.jpg,0,1,0,0,0,0,0
ISIC_0025541.jpg,0,1,0,0,0,0,0
ISIC_0025542.jpg,0,1,0,0,0,0,0
ISIC_0025543.jpg,1,0,0,0,0,0,0
ISIC_0025544.jpg,0,1,0,0,0,0,0
ISIC_0025545.jpg,0,1,0,0,0,0,0
ISIC_0025546.jpg,1,0,0,0,0,0,0
ISIC_0025547.jpg,0,1,0,0,0,0,0
ISIC_0025548.jpg,0,0,0,0,1,0,0
ISIC_0025549.jpg,0,1,0,0,0,0,0
ISIC_0025550.jpg,1,0,0,0,0,0,0
ISIC_0025551.jpg,0,1,0,0,0,0,0
ISIC_0025552.jpg,0,1,0,0,0,0,0
ISIC_0025553.jpg,0,1,0,0,0,0,0
ISIC_0025554.jpg,0,0,0,0,1,0,0
ISIC_0025555.jpg,0,1,0,0,0,0,0
ISIC_0025556.jpg,0,1,0,0,0,0,0
ISIC_0025557.jpg,0,0,1,0,0,0,0
ISIC_0025558.jpg,0,1,0,0,0,0,0
ISIC_0025559.jpg,0,1,0,0,0,0,0
ISIC_0025560.jpg,0,1,0,0,0,0,0
ISIC_0025561.jpg,0,1,0,0,0,0,0
ISIC_0025562.jpg,0,1,0,0,0,0,0
ISIC_0025563.jpg,0,1,0,0,0,0,0
ISIC_0025564.jpg,0,0,1,0,0,0,0
ISIC_0025565.jpg,0,1,0,0,0,0,0
ISIC_0025566.jpg,0,1,0,0,0,0,0
ISIC_0025567.jpg,0,0,0,0,1,0,0
ISIC_0025568.jpg,0,1,0,0,0,0,0
ISIC_0025569.jpg,0,1,0,0,0,0,0
ISIC_0025570.jpg,0,1,0,0,0,0,0
ISIC_0025571.jpg,0,1,0,0,0,0,0
ISIC_0025572.jpg,0,1,0,0,0,0,0
ISIC_0025573.jpg,1,0,0,0,0,0,0
ISIC_0025574.jpg,0,1,0,0,0,0,0
ISIC_0025575.jpg,0,0,0,0,1,0,0
ISIC_0025576.jpg,0,0,1,0,0,0,0
ISIC_0025577.jpg,0,0,0,1,0,0,0
ISIC_0025578.jpg,0,0,0,0,0,0,1
ISIC_0025579.jpg,0,1,0,0,0,0,0
ISIC_0025580.jpg,0,1,0,0,0,0,0
ISIC_0025581.jpg,0,1,0,0,0,0,0
ISIC_0025582.jpg,0,1,0,0,0,0,0
ISIC_0025583.jpg,0,0,0,0,1,0,0
ISIC_0025584.jpg,0,0,1,0,0,0,0
ISIC_0025585.jpg,0,1,0,0,0,0,0
ISIC_0025586.jpg,0,1,0,0,0,0,0
ISIC_0025587.jpg,0,1,0,0,0,0,0
ISIC_0025588.jpg,0,1,0,0,0,0,0
ISIC_0025589.jpg,1,0,0,0,0,0,0
ISIC_0025590.jpg,0,1,0,0,0,0,0
ISIC_0025591.jpg,0,1,0,0,0,0,0
ISIC_0025592.jpg,1,0,0,0,0,0,0
ISIC_0025593.jpg,0,1,0,0,0,0,0
ISIC_0025594.jpg,0,0,0,0,0,1,0
ISIC_0025595.jpg,0,1,0,0,0,0,0
ISIC_0025596.jpg,0,0,0,0,0,0,1
ISIC_0025597.jpg,0,1,0,0,0,0,0
ISIC_0025598.jpg,0,1,0,0,0,0,0
ISIC_0025599.jpg,0,0,0,0,0,0,1
ISIC_0025600.jpg,0,0,1,0,0,0,0
ISIC_0025601.jpg,0,0,1,0,0,0,0
ISIC_0025602.jpg,0,1,0,0,0,0,0
ISIC_0025603.jpg,1,0,0,0,0,0,0
ISIC_0025604.jpg,0,1,0,0,0,0,0
ISIC_0025605.jpg,0,0,0,1,0,0,0
ISIC_0025606.jpg,0,0,0,0,0,0,1
ISIC_0025607.jpg,0,1,0,0,0,0,0
ISIC_0025608.jpg,0,1,0,0,0,0,0
ISIC_0025609.jpg,0,1,0,0,0,0,0
ISIC_0025610.jpg,0,1,0,0,0,0,0
ISIC_0025611.jpg,1,0,0,0,0,0,0
ISIC_0025612.jpg,0,0,0,0,0,0,1
ISIC_0025613.jpg,0,1,0,0,0,0,0
ISIC_0025614.jpg,0,1,0,0,0,0,0
ISIC_0025615.jpg,0,1,0,0,0,0,0
ISIC_0025616.jpg,1,0,0,0,0,0,0
ISIC_0025617.jpg,0,0,1,0,0,0,0
ISIC_0025618.jpg,0,1,0,0,0,0,0
ISIC_0025619.jpg,0,1,0,0,0,0,0
ISIC_0025620.jpg,0,1,0,0,0,0,0
ISIC_0025621.jpg,0,1,0,0,0,0,0
ISIC_0025622.jpg,0,0,0,0,0,1,0
ISIC_0025623.jpg,0,0,0,0,1,0,0
ISIC_0025624.jpg,0,1,0,0,0,0,0
ISIC_0025625.jpg,0,1,0,0,0,0,0
ISIC_0025626.jpg,0,1,0,0,0,0,0
ISIC_0025627.jpg,0,0,0,0,1,0,0
ISIC_0025628.jpg,0,0,0,0,0,0,1
ISIC_0025629.jpg,0,1,0,0,0,0,0
ISIC_0025630.jpg,0,0,1,0,0,0,0
ISIC_0025631.jpg,0,1,0,0,0,0,0
ISIC_0025632.jpg,0,1,0,0,0,0,0
ISIC_0025633.jpg,0,1,0,0,0,0,0
ISIC_0025634.jpg,0,1,0,0,0,0,0
ISIC_0025635.jpg,0,1,0,0,0,0,0
ISIC_0025636.jpg,0,1,0,0,0,0,0
ISIC_0025637.jpg,0,0,0,1,0,0,0
ISIC_0025638.jpg,0,1,0,0,0,0,0
ISIC_0025639.jpg,0,1,0,0,0,0,0
ISIC_0025640.jpg,0,1,0,0,0,0,0
ISIC_0025641.jpg,0,1,0,0,0,0,0
ISIC_0025642.jpg,0,0,0,0,1,0,0
ISIC_0025643.jpg,0,1,0,0,0,0,0
ISIC_0025644.jpg,0,0,1,0,0,0,0
ISIC_0025645.jpg,0,1,0,0,0,0,0
ISIC_0025646.jpg,0,1,0,0,0,0,0
ISIC_0025647.jpg,0,1,0,0,0,0,0
ISIC_0025648.jpg,0,1,0,0,0,0,0
ISIC_0025649.jpg,0,1,0,0,0,0,0
ISIC_0025650.jpg,0,0,1,0,0,0,0
ISIC_0025651.jpg,1,0,0,0,0,0,0
ISIC_0025652.jpg,0,1,0,0,0,0,0
ISIC_0025653.jpg,0,1,0,0,0,0,0
ISIC_0025654.jpg,0,0,0,0,1,0,0
ISIC_0025655.jpg,0,1,0,0,0,0,0
ISIC_0025656.jpg,0,0,0,0,1,0,0
ISIC_0025657.jpg,0,1,0,0,0,0,0
ISIC_0025658.jpg,0,1,0,0,0,0,0
ISIC_0025659.jpg,0,0,0,0,1,0,0
ISIC_0025660.jpg,0,1,0,0,0,0,0
ISIC_0025661.jpg,0,0,0,0,1,0,0
ISIC_0025662.jpg,0,1,0,0,0,0,0
ISIC_0025663.jpg,1,0,0,0,0,0,0
ISIC_0025664.jpg,0,1,0,0,0,0,0
ISIC_0025665.jpg,0,1,0,0,0,0,0
ISIC_0025666.jpg,0,1,0,0,0,0,0
ISIC_0025667.jpg,0,1,0,0,0,0,0
ISIC_0025668.jpg,0,0,0,0,0,1,0
ISIC_0025669.jpg,0,1,0,0,0,0,0
ISIC_0025670.jpg,0,1,0,0,0,0,0
ISIC_0025671.jpg,0,1,0,0,0,0,0
ISIC_0025672.jpg,0,1,0,0,0,0,0
ISIC_0025673.jpg,0,1,0,0,0,0,0
ISIC_0025674.jpg,1,0,0,0,0,0,0
ISIC_0025675.jpg,0,1,0,0,0,0,0
ISIC_0025676.jpg,0,1,0,0,0,0,0
ISIC_0025677.jpg,0,0,0,0,0,0,1
ISIC_0025678.jpg,0,1,0,0,0,0,0
ISIC_0025679.jpg,0,1,0,0,0,0,0
ISIC_0025680.jpg,0,0,0,0,0,0,1
ISIC_0025681.jpg,0,1,0,0,0,0,0
ISIC_0025682.jpg,0,1,0,0,0,0,0
ISIC_0025683.jpg,0,1,0,0,0,0,0
ISIC_0025684.jpg,0,1,0,0,0,0,0
ISIC_0025685.jpg,0,1,0,0,0,0,0
ISIC_0025686.jpg,0,1,0,0,0,0,0
ISIC_0025687.jpg,0,1,0,0,0,0,0
ISIC_0025688.jpg,0,1,0,0,0,0,0
ISIC_0025689.jpg,0,1,0,0,0,0,0
ISIC_0025690.jpg,0,1,0,0,0,0,0
ISIC_0025691.jpg,0,0,1,0,0,0,0
ISIC_0025692.jpg,0,1,0,0,0,0,0
ISIC_0025693.jpg,0,0,0,0,1,0,0
ISIC_0025694.jpg,0,1,0,0,0,0,0
ISIC_0025695.jpg,0,1,0,0,0,0,0
ISIC_0025696.jpg,0,0,0,1,0,0,0
ISIC_0025697.jpg,0,1,0,0,0,0,0
ISIC_0025698.jpg,0,1,0,0,0,0,0
ISIC_0025699.jpg,0,0,0,0,1,0,0
ISIC_0025700.jpg,0,0,1,0,0,0,0
ISIC_0025701.jpg,0,1,0,0,0,0,0
ISIC_0025702.jpg,0,1,0,0,0,0,0
ISIC_0025703.jpg,0,0,0,0,1,0,0
ISIC_0025704.jpg,0,1,0,0,0,0,0
ISIC_0025705.jpg,0,1,0,0,0,0,0
ISIC_0025706.jpg,0,1,0,0,0,0,0
ISIC_0025707.jpg,0,0,0,0,0,0,1
ISIC_0025708.jpg,1,0,0,0,0,0,0
ISIC_0025709.jpg,1,0,0,0,0,0,0
ISIC_0025710.jpg,0,0,0,0,1,0,0
ISIC_0025711.jpg,0,0,1,0,0,0,0
ISIC_0025712.jpg,0,0,0,1,0,0,0
ISIC_0025713.jpg,0,1,0,0,0,0,0
ISIC_0025714.jpg,0,1,0,0,0,0,0
ISIC_0025715.jpg,0,1,0,0,0,0,0
ISIC_0025716.jpg,0,0,0,0,1,0,0
ISIC_0025717.jpg,0,1,0,0,0,0,0
ISIC_0025718.jpg,0,0,1,0,0,0,0
ISIC_0025719.jpg,0,0,0,0,1,0,0
ISIC_0025720.jpg,0,1,0,0,0,0,0
ISIC_0025721.jpg,0,1,0,0,0,0,0
ISIC_0025722.jpg,0,1,0,0,0,0,0
ISIC_0025723.jpg,0,1,0,0,0,0,0
ISIC_0025724.jpg,1,0,0,0,0,0,0
ISIC_0025725.jpg,0,1,0,0,0,0,0
ISIC_0025726.jpg,0,1,0,0,0,0,0
ISIC_0025727.jpg,0,1,0,0,0,0,0
ISIC_0025728.jpg,0,1,0,0,0,0,0
ISIC_0025729.jpg,0,1,0,0,0,0,0
ISIC_0025730.jpg,0,1,0,0,0,0,0
ISIC_0025731.jpg,0,0,1,0,0,0,0
ISIC_0025732.jpg,1,0,0,0,0,0,0
ISIC_0025733.jpg,0,1,0,0,0,0,0
ISIC_0025734.jpg,0,1,0,0,0,0,0
ISIC_0025735.jpg,0,1,0,0,0,0,0
ISIC_0025736.jpg,0,1,0,0,0,0,0
ISIC_0025737.jpg,0,1,0,0,0,0,0
ISIC_0025738.jpg,0,1,0,0,0,0,0
ISIC_0025739.jpg,0,1,0,0,0,0,0
ISIC_0025740.jpg,0,1,0,0,0,0,0
ISIC_0025741.jpg,0,1,0,0,0,0,0
ISIC_0025742.jpg,0,1,0,0,0,0,0
ISIC_0025743.jpg,0,0,0,0,1,0,0
ISIC_0025744.jpg,1,0,0,0,0,0,0
ISIC_0025745.jpg,0,1,0,0,0,0,0
ISIC_0025746.jpg,0,0,0,0,1,0,0
ISIC_0025747.jpg,0,1,0,0,0,0,0
ISIC_0025748.jpg,1,0,0,0,0,0,0
ISIC_0025749.jpg,0,1,0,0,0,0,0
ISIC_0025750.jpg,0,1,0,0,0,0,0
ISIC_0025751.jpg,1,0,0,0,0,0,0
ISIC_0025752.jpg,0,0,1,0,0,0,0
ISIC_0025753.jpg,0,0,0,0,1,0,0
ISIC_0025754.jpg,0,1,0,0,0,0,0
ISIC_0025755.jpg,1,0,0,0,0,0,0
ISIC_0025756.jpg,0,1,0,0,0,0,0
ISIC_0025757.jpg,0,1,0,0,0,0,0
ISIC_0025758.jpg,0,0,0,0,1,0,0
ISIC_0025759.jpg,0,1,0,0,0,0,0
ISIC_0025760.jpg,0,1,0,0,0,0,0
ISIC_0025761.jpg,0,1,0,0,0,0,0
ISIC_0025762.jpg,0,1,0,0,0,0,0
ISIC_0025763.jpg,0,1,0,0,0,0,0
ISIC_0025764.jpg,0,1,0,0,0,0,0
ISIC_0025765.jpg,0,1,0,0,0,0,0
ISIC_0025766.jpg,1,0,0,0,0,0,0
ISIC_0025767.jpg,0,0,0,0,1,0,0
ISIC_0025768.jpg,0,1,0,0,0,0,0
ISIC_0025769.jpg,0,1,0,0,0,0,0
ISIC_0025770.jpg,0,1,0,0,0,0,0
ISIC_0025771.jpg,0,0,0,0,0,1,0
ISIC_0025772.jpg,0,1,0,0,0,0,0
ISIC_0025773.jpg,0,1,0,0,0,0,0
ISIC_0025774.jpg,0,1,0,0,0,0,0
ISIC_0025775.jpg,0,1,0,0,0,0,0
ISIC_0025776.jpg,0,1,0,0,0,0,0
ISIC_0025777.jpg,0,0,0,0,1,0,0
ISIC_0025778.jpg,0,1,0,0,0,0,0
ISIC_0025779.jpg,0,1,0,0,0,0,0
ISIC_0025780.jpg,0,0,0,1,0,0,0
ISIC_0025781.jpg,0,0,0,0,1,0,0
ISIC_0025782.jpg,0,1,0,0,0,0,0
ISIC_0025783.jpg,1,0,0,0,0,0,0
ISIC_0025784.jpg,0,1,0,0,0,0,0
ISIC_0025785.jpg,0,1,0,0,0,0,0
ISIC_0025786.jpg,0,1,0,0,0,0,0
ISIC_0025787.jpg,0,1,0,0,0,0,0
ISIC_0025788.jpg,0,1,0,0,0,0,0
ISIC_0025789.jpg,0,1,0,0,0,0,0
ISIC_0025790.jpg,0,0,0,1,0,0,0
ISIC_0025791.jpg,1,0,0,0,0,0,0
ISIC_0025792.jpg,0,1,0,0,0,0,0
ISIC_0025793.jpg,0,0,1,0,0,0,0
ISIC_0025794.jpg,0,1,0,0,0,0,0
ISIC_0025795.jpg,0,1,0,0,0,0,0
ISIC_0025796.jpg,0,1,0,0,0,0,0
ISIC_0025797.jpg,0,1,0,0,0,0,0
ISIC_0025798.jpg,0,1,0,0,0,0,0
ISIC_0025799.jpg,0,0,0,0,1,0,0
ISIC_0025800.jpg,1,0,0,0,0,0,0
ISIC_0025801.jpg,0,1,0,0,0,0,0
ISIC_0025802.jpg,0,1,0,0,0,0,0
ISIC_0025803.jpg,0,0,0,1,0,0,0
ISIC_0025804.jpg,0,0,0,0,1,0,0
ISIC_0025805.jpg,0,0,0,0,1,0,0
ISIC_0025806.jpg,0,1,0,0,0,0,0
ISIC_0025807.jpg,0,0,0,0,0,0,1
ISIC_0025808.jpg,0,0,0,1,0,0,0
ISIC_0025809.jpg,0,1,0,0,0,0,0
ISIC_0025810.jpg,0,0,0,0,1,0,0
ISIC_0025811.jpg,0,0,0,1,0,0,0
ISIC_0025812.jpg,0,1,0,0,0,0,0
ISIC_0025813.jpg,0,1,0,0,0,0,0
ISIC_0025814.jpg,1,0,0,0,0,0,0
ISIC_0025815.jpg,0,1,0,0,0,0,0
ISIC_0025816.jpg,0,1,0,0,0,0,0
ISIC_0025817.jpg,0,1,0,0,0,0,0
ISIC_0025818.jpg,0,0,1,0,0,0,0
ISIC_0025819.jpg,0,0,0,0,1,0,0
ISIC_0025820.jpg,0,1,0,0,0,0,0
ISIC_0025821.jpg,0,1,0,0,0,0,0
ISIC_0025822.jpg,0,1,0,0,0,0,0
ISIC_0025823.jpg,0,1,0,0,0,0,0
ISIC_0025824.jpg,0,0,1,0,0,0,0
ISIC_0025825.jpg,0,0,0,1,0,0,0
ISIC_0025826.jpg,0,0,1,0,0,0,0
ISIC_0025827.jpg,0,1,0,0,0,0,0
ISIC_0025828.jpg,0,1,0,0,0,0,0
ISIC_0025829.jpg,0,1,0,0,0,0,0
ISIC_0025830.jpg,0,0,0,0,1,0,0
ISIC_0025831.jpg,0,0,0,1,0,0,0
ISIC_0025832.jpg,1,0,0,0,0,0,0
ISIC_0025833.jpg,0,1,0,0,0,0,0
ISIC_0025834.jpg,0,1,0,0,0,0,0
ISIC_0025835.jpg,1,0,0,0,0,0,0
ISIC_0025836.jpg,0,1,0,0,0,0,0
ISIC_0025837.jpg,0,0,0,0,1,0,0
ISIC_0025838.jpg,0,0,0,0,1,0,0
ISIC_0025839.jpg,0,1,0,0,0,0,0
ISIC_0025840.jpg,0,1,0,0,0,0,0
ISIC_0025841.jpg,0,1,0,0,0,0,0
ISIC_0025842.jpg,0,0,0,0,1,0,0
ISIC_0025843.jpg,0,1,0,0,0,0,0
ISIC_0025844.jpg,0,1,0,0,0,0,0
ISIC_0025845.jpg,0,1,0,0,0,0,0
ISIC_0025846.jpg,0,1,0,0,0,0,0
ISIC_0025847.jpg,0,1,0,0,0,0,0
ISIC_0025848.jpg,0,1,0,0,0,0,0
ISIC_0025849.jpg,0,1,0,0,0,0,0
ISIC_0025850.jpg,0,1,0,0,0,0,0
ISIC_0025851.jpg,0,0,0,0,1,0,0
ISIC_0025852.jpg,0,1,0,0,0,0,0
ISIC_0025853.jpg,0,1,0,0,0,0,0
ISIC_0025854.jpg,0,1,0,0,0,0,0
ISIC_0025855.jpg,0,1,0,0,0,0,0
